Id,SalePrice
1461,130355.664
1462,155339.33
1463,190488.4
1464,190384.36
1465,180218.61
1466,174959.61
1467,170882.89
1468,169249.67
1469,178105.56
1470,124694.92
1471,194241.77
1472,91942.08
1473,98996.7
1474,151688.52
1475,136043.27
1476,354854.72
1477,259610.34
1478,312895.2
1479,219998.36
1480,462827.53
1481,331328.3
1482,203061.05
1483,160455.98
1484,161458.03
1485,175360.84
1486,199578.19
1487,340629.03
1488,230964.53
1489,208046.27
1490,197985.97
1491,188019.03
1492,93344.805
1493,183743.12
1494,267694.47
1495,280372.88
1496,237795.78
1497,188466.22
1498,159562.53
1499,157111.08
1500,154298.72
1501,178499.05
1502,158801.67
1503,300885.16
1504,236271.08
1505,222231.47
1506,177221.64
1507,211796.64
1508,207849.94
1509,161944.72
1510,147144.16
1511,148073.23
1512,175823.88
1513,136882.16
1514,175030.2
1515,191384.86
1516,157040.52
1517,158342.4
1518,125050.15
1519,217702.33
1520,137877.36
1521,139438.5
1522,164348.38
1523,114056.6
1524,123538.375
1525,125340.17
1526,122095.37
1527,99431.67
1528,134693.58
1529,141058.34
1530,180861.5
1531,115906.23
1532,101133.484
1533,135963.5
1534,116769.17
1535,162074.98
1536,114110.57
1537,71185.14
1538,166509.58
1539,179897.31
1540,113833.52
1541,142948.7
1542,133770.47
1543,235792.5
1544,69942.04
1545,102527.03
1546,118495.31
1547,132724.27
1548,131123.69
1549,121386.94
1550,139828.8
1551,115192.59
1552,122015.65
1553,147067.28
1554,114662.45
1555,163959.81
1556,91880.02
1557,124990.195
1558,87890.945
1559,105629.48
1560,135548.7
1561,158075.36
1562,124629.9
1563,119794.02
1564,160536.34
1565,148545.64
1566,224780.53
1567,69792.38
1568,230098.55
1569,133037.03
1570,129236.91
1571,115415.49
1572,149052.95
1573,252273.39
1574,107300.984
1575,206904.02
1576,233490.38
1577,200774.75
1578,146295.38
1579,144043.9
1580,187632.31
1581,146519.77
1582,128965.18
1583,339573.6
1584,235135.02
1585,141335.86
1586,60692.973
1587,93980.88
1588,151507.36
1589,105302.19
1590,128819.52
1591,105401.45
1592,119877.8
1593,127691.414
1594,149187.33
1595,123450.266
1596,268935.0
1597,161882.5
1598,189069.12
1599,177512.92
1600,176189.12
1601,64337.965
1602,103975.375
1603,87997.625
1604,273742.0
1605,255213.27
1606,167713.44
1607,150199.94
1608,226554.1
1609,191902.08
1610,166484.31
1611,139813.6
1612,161048.52
1613,164638.44
1614,116594.03
1615,86658.055
1616,78645.23
1617,84668.63
1618,127396.336
1619,142368.45
1620,143179.97
1621,131456.12
1622,142076.84
1623,297308.53
1624,220255.1
1625,125214.84
1626,176372.38
1627,189502.17
1628,299722.66
1629,176729.16
1630,372476.94
1631,226316.97
1632,257240.22
1633,176213.14
1634,185071.77
1635,179854.27
1636,151039.5
1637,177446.9
1638,202528.62
1639,175856.58
1640,240917.31
1641,185388.84
1642,220200.94
1643,226118.08
1644,229033.67
1645,197360.1
1646,160690.45
1647,154539.8
1648,131553.06
1649,139831.06
1650,119726.414
1651,121286.484
1652,89606.484
1653,93702.64
1654,152939.48
1655,150670.36
1656,146116.34
1657,150740.5
1658,150876.83
1659,132433.34
1660,150417.11
1661,467410.03
1662,394089.62
1663,375348.56
1664,440609.97
1665,313837.16
1666,300353.03
1667,351671.06
1668,330357.47
1669,319225.38
1670,337631.25
1671,285585.0
1672,500241.16
1673,308361.34
1674,255923.25
1675,184761.77
1676,193616.45
1677,228281.34
1678,451817.78
1679,348345.53
1680,339205.25
1681,247060.83
1682,299635.5
1683,175004.33
1684,167832.02
1685,176805.17
1686,164652.88
1687,169806.81
1688,184528.08
1689,190582.19
1690,190321.36
1691,183128.58
1692,285989.2
1693,168604.77
1694,185494.78
1695,165791.78
1696,284956.28
1697,169778.14
1698,377220.7
1699,323231.4
1700,254305.58
1701,253598.88
1702,240248.5
1703,246911.98
1704,297177.28
1705,232994.78
1706,465455.47
1707,221051.81
1708,215501.58
1709,282990.97
1710,224087.67
1711,276091.12
1712,231898.14
1713,261448.44
1714,228885.62
1715,210922.27
1716,176407.53
1717,172101.95
1718,124794.25
1719,206048.22
1720,263098.5
1721,165353.28
1722,116824.31
1723,153531.77
1724,216309.36
1725,229494.78
1726,183847.77
1727,158784.88
1728,180489.5
1729,166037.5
1730,167809.94
1731,124867.48
1732,137077.58
1733,120755.125
1734,120775.39
1735,131106.45
1736,116440.91
1737,337140.9
1738,214058.16
1739,232318.48
1740,191627.94
1741,185130.39
1742,174263.7
1743,178640.23
1744,250766.31
1745,240300.98
1746,216088.92
1747,230629.31
1748,211493.1
1749,159562.08
1750,138823.75
1751,231868.3
1752,119461.01
1753,133530.72
1754,206129.4
1755,170527.48
1756,118434.97
1757,121955.375
1758,145984.6
1759,172605.94
1760,163194.17
1761,148451.33
1762,169070.12
1763,164499.84
1764,112531.02
1765,154779.33
1766,174147.1
1767,194967.42
1768,142378.1
1769,143774.36
1770,143750.5
1771,134464.22
1772,132649.75
1773,132311.39
1774,121379.4
1775,136037.69
1776,115427.59
1777,117410.7
1778,131718.03
1779,112376.49
1780,183121.06
1781,132616.34
1782,102034.734
1783,136085.06
1784,92742.22
1785,113014.78
1786,135551.42
1787,165895.22
1788,60526.44
1789,93634.92
1790,88178.24
1791,171634.84
1792,156723.48
1793,133234.33
1794,146402.3
1795,137479.39
1796,131526.98
1797,118680.77
1798,124299.67
1799,114562.87
1800,136542.0
1801,120595.38
1802,140349.83
1803,134787.38
1804,145196.64
1805,133002.39
1806,114910.73
1807,134928.08
1808,121433.36
1809,128731.34
1810,145272.81
1811,117687.6
1812,119032.97
1813,120987.73
1814,92815.4
1815,46799.05
1816,100501.99
1817,112364.49
1818,127049.22
1819,113195.56
1820,85700.58
1821,107796.9
1822,140293.11
1823,64843.438
1824,132333.47
1825,131727.45
1826,100969.08
1827,105204.22
1828,133194.19
1829,105915.555
1830,145678.62
1831,156451.55
1832,105786.336
1833,132031.69
1834,114911.71
1835,159591.47
1836,129235.42
1837,91530.195
1838,134125.45
1839,76346.555
1840,177410.36
1841,150608.3
1842,83501.484
1843,128843.98
1844,135737.81
1845,138115.16
1846,154263.11
1847,147598.67
1848,62865.92
1849,113925.4
1850,120205.664
1851,153836.03
1852,124389.555
1853,130759.445
1854,174201.89
1855,141218.38
1856,229393.47
1857,169739.92
1858,135444.16
1859,117670.305
1860,150798.44
1861,117670.305
1862,281040.8
1863,259973.53
1864,259973.53
1865,331537.84
1866,329240.3
1867,244546.97
1868,306481.5
1869,207141.11
1870,246129.55
1871,245846.39
1872,173805.47
1873,237028.27
1874,132971.83
1875,199797.94
1876,191152.47
1877,207018.48
1878,188221.06
1879,130933.9
1880,137353.83
1881,226046.92
1882,245149.19
1883,204213.06
1884,208025.23
1885,260562.05
1886,255398.31
1887,200901.75
1888,272656.3
1889,162923.45
1890,120689.15
1891,138657.58
1892,103990.84
1893,131242.92
1894,127676.32
1895,137733.97
1896,123478.53
1897,111093.97
1898,103030.164
1899,137851.05
1900,158203.53
1901,167627.1
1902,128686.05
1903,242951.16
1904,149114.8
1905,185831.92
1906,166327.06
1907,177945.3
1908,110931.35
1909,138734.3
1910,116908.46
1911,203312.97
1912,285032.9
1913,140141.05
1914,70218.59
1915,356253.12
1916,61862.71
1917,267646.47
1918,136372.56
1919,164310.3
1920,144949.67
1921,393909.6
1922,307053.44
1923,211959.33
1924,227978.48
1925,206581.06
1926,384205.34
1927,138964.03
1928,158440.14
1929,124402.016
1930,127767.195
1931,140757.72
1932,132107.77
1933,182660.42
1934,183960.53
1935,171399.61
1936,188349.44
1937,182650.84
1938,163747.31
1939,265950.62
1940,181589.66
1941,174288.14
1942,195107.67
1943,195617.6
1944,325022.1
1945,391138.75
1946,148180.45
1947,306960.34
1948,173901.97
1949,237967.73
1950,186795.31
1951,262914.62
1952,228574.56
1953,168605.42
1954,197508.84
1955,134395.77
1956,264130.75
1957,156244.6
1958,322885.12
1959,131692.28
1960,117124.63
1961,122699.8
1962,93374.19
1963,102023.64
1964,108339.305
1965,155460.72
1966,148195.86
1967,288812.8
1968,413278.53
1969,395786.03
1970,452257.06
1971,473131.75
1972,363869.34
1973,280868.75
1974,319661.34
1975,493699.84
1976,277448.1
1977,363903.34
1978,385758.78
1979,323151.28
1980,198137.1
1981,329359.62
1982,245638.05
1983,205797.44
1984,169697.67
1985,219458.14
1986,207480.39
1987,170578.58
1988,176860.48
1989,187403.94
1990,218812.6
1991,256127.14
1992,217389.89
1993,171741.1
1994,226991.17
1995,180578.34
1996,244158.97
1997,297543.66
1998,339706.06
1999,260667.67
2000,312189.97
2001,260554.84
2002,240972.0
2003,252356.39
2004,276220.94
2005,226941.19
2006,229648.9
2007,239214.22
2008,205362.0
2009,195104.3
2010,184022.3
2011,136092.2
2012,169245.95
2013,178204.97
2014,181578.22
2015,195591.86
2016,189411.83
2017,198633.92
2018,117299.9
2019,131813.4
2020,119322.22
2021,114287.766
2022,179805.38
2023,147060.83
2024,215680.05
2025,348129.62
2026,171227.4
2027,151283.44
2028,149125.62
2029,177677.72
2030,237166.86
2031,220677.72
2032,257481.72
2033,251876.52
2034,165742.14
2035,216342.14
2036,185513.0
2037,189115.83
2038,270441.62
2039,211402.55
2040,359858.62
2041,272721.3
2042,209737.8
2043,178071.77
2044,159277.33
2045,188279.77
2046,130020.8
2047,147088.45
2048,139142.53
2049,129071.86
2050,183100.28
2051,105596.13
2052,136547.73
2053,146726.58
2054,82516.54
2055,159591.75
2056,140011.73
2057,122510.03
2058,218267.8
2059,125215.44
2060,170329.38
2061,185675.84
2062,134310.17
2063,114295.73
2064,137158.02
2065,131527.22
2066,175751.62
2067,117795.51
2068,128441.7
2069,83917.086
2070,117757.31
2071,85478.89
2072,128216.75
2073,137653.73
2074,183836.38
2075,147173.2
2076,120705.49
2077,148881.2
2078,126958.38
2079,126488.74
2080,114795.5
2081,118183.02
2082,145014.81
2083,143570.34
2084,113607.29
2085,122446.13
2086,112138.28
2087,116592.92
2088,100848.21
2089,79969.31
2090,122170.5
2091,126716.09
2092,120076.086
2093,122900.055
2094,132783.02
2095,143326.56
2096,80300.22
2097,100868.32
2098,148700.86
2099,53913.844
2100,100971.97
2101,116580.016
2102,134147.47
2103,97553.88
2104,131979.33
2105,134571.84
2106,83443.77
2107,220037.61
2108,116056.11
2109,110521.625
2110,135318.27
2111,141405.17
2112,138152.97
2113,115289.54
2114,106947.6
2115,146203.33
2116,109528.28
2117,148434.9
2118,116403.375
2119,103453.24
2120,114031.914
2121,118571.266
2122,115030.016
2123,84262.81
2124,161174.34
2125,130049.695
2126,153088.45
2127,154328.45
2128,119385.5
2129,106279.7
2130,143850.34
2131,163928.7
2132,125480.58
2133,114026.7
2134,114976.49
2135,102271.58
2136,90672.34
2137,112183.43
